task_id,arrival_time,workload_size,node_id,completion_time,finish_time,failed,retries
435,259.519,60.89,3,13.721245991561162,273.24024599156115,False,0
436,259.965,60.89,9,13.907521558441584,273.8725215584416,False,0
437,260.903,60.89,0,14.007584918032775,274.9105849180328,False,0
438,261.997,49.11,10,11.493646823379922,273.49064682337996,False,0
439,263.327,60.89,7,12.37780715736041,275.7048071573604,False,0
440,264.506,60.89,1,11.410248138424826,275.9162481384248,False,0
441,264.533,60.89,2,11.688176732495489,276.2211767324955,False,0
442,264.809,49.11,4,11.611491452612945,276.42049145261296,False,0
443,267.531,49.11,5,9.070358842443719,276.60135884244374,False,0
444,267.609,49.11,11,10.690876054421782,278.29987605442176,False,0
445,268.672,49.11,3,9.748625738396584,278.4206257383966,False,0
446,269.243,60.89,6,11.223080168453295,280.4660801684533,False,0
447,269.271,49.11,8,10.300728577405856,279.57172857740585,False,0
448,269.323,49.11,10,10.407799301143616,279.7307993011436,False,0
449,269.331,60.89,0,11.818314426229495,281.1493144262295,False,0
450,269.339,60.89,2,12.348065421903044,281.68706542190307,False,0
451,269.748,60.89,4,12.065759831709528,281.8137598317095,False,0
452,269.76,60.89,1,13.422357923627668,283.18235792362765,False,0
453,270.106,49.11,7,11.831040659898484,281.93704065989846,False,0
454,270.177,49.11,3,13.42400548523203,283.60100548523206,False,0
455,270.734,60.89,5,15.556747909967838,286.2907479099678,True,1
456,271.093,60.89,9,15.95917523809522,287.05217523809523,False,0
457,271.108,49.11,10,14.862951778907249,285.97095177890725,False,0
458,272.021,49.11,2,14.074503482944321,286.0955034829443,False,0
459,272.992,49.11,4,13.171626970770618,286.1636269707706,False,0
460,273.006,49.11,0,13.175076721311505,286.18107672131146,False,0
461,273.475,60.89,11,15.180318231292489,288.65531823129254,False,0
462,273.691,60.89,7,15.973198020304595,289.6641980203046,False,0
463,273.837,49.11,6,14.149753981623286,287.9867539816233,False,0
464,274.189,60.89,3,15.835001265822747,290.0240012658228,False,0
465,274.63,60.89,1,15.81846770883053,290.44846770883055,False,0
466,274.908,49.11,8,14.937787154811712,289.8457871548117,False,0
467,275.105,40.44,12,13.745284576271183,288.8502845762712,False,0
468,275.149,60.89,4,16.407895349867182,291.5568953498672,False,0
469,275.197,60.89,2,16.364392172351874,291.5613921723519,False,0
470,275.213,60.89,0,17.20680622950818,292.4198062295082,False,0
471,275.37,60.89,10,18.33792763659467,293.70792763659466,False,0
472,275.557,10.0,13,3.539300557491289,279.0963005574913,False,0
473,275.633,60.89,5,20.547136977491974,296.18013697749194,False,0
474,275.733,49.11,14,18.799244809160307,294.5322448091603,False,0
475,276.051,49.11,3,19.15338101265822,295.2043810126582,False,0
476,277.232,49.11,6,18.27542779479323,295.5074277947933,False,0
477,277.853,10.0,13,4.6276211149825635,282.48062111498257,True,1
478,278.188,49.11,7,17.708431522842652,295.89643152284265,False,0
479,278.425,49.11,4,17.48176248892829,295.9067624889283,False,0
480,278.983,60.89,2,18.04428086175941,297.02728086175944,False,0
481,278.992,49.11,1,17.316849570405687,296.3088495704057,False,0
482,279.709,49.11,11,17.298359047619037,297.00735904761905,False,0
483,280.564,49.11,0,16.887568524590147,297.4515685245902,False,0
484,280.86,49.11,9,16.822045367965348,297.6820453679654,False,0
485,281.166,49.11,13,18.52611937282232,299.69211937282233,False,0
486,281.792,60.89,4,19.508030868024875,301.30003086802486,False,0
487,282.274,60.89,10,19.170903494282097,301.4449034942821,False,0
488,282.351,49.11,8,17.768845732217585,300.1198457322176,False,0
489,282.606,49.11,3,17.778760759493657,300.38476075949364,False,0
490,283.364,49.11,2,18.071718922800727,301.4357189228007,False,0
491,283.448,49.11,7,18.680665025380733,302.1286650253807,False,0
492,283.796,60.89,1,19.778959355608578,303.5749593556086,False,0
493,285.143,49.11,0,17.34033081967216,302.4833308196721,False,0
494,285.845,60.89,6,18.987083231240398,304.8320832312404,False,0
495,285.877,10.0,12,6.363115084745772,292.24011508474575,False,0
496,286.422,60.89,5,19.547526045016046,305.9695260450161,False,0
497,286.428,60.89,4,20.265299247121398,306.6932992471214,False,0
498,286.483,60.89,3,20.324756540084365,306.80775654008437,False,0
499,286.527,49.11,11,18.832399863945586,305.35939986394555,False,0
500,286.603,60.89,2,20.298607612208237,306.90160761220824,False,0
501,286.755,60.89,0,21.967060327868857,308.72206032786886,False,0
502,287.074,49.11,10,20.611055972045744,307.68505597204575,False,0
503,287.625,49.11,9,20.686915497835493,308.3119154978355,False,0
504,288.071,60.89,7,21.684822385786752,309.75582238578676,True,1
505,288.613,84.44,1,25.03833167064436,313.65133167064437,False,0
506,289.818,60.89,4,22.26856762621796,312.08656762621797,False,0
507,291.051,49.11,12,17.836572711864438,308.88757271186444,False,0
508,292.003,49.11,8,18.390904309623455,310.39390430962345,False,0
509,292.704,40.44,14,17.26335931297709,309.9673593129771,False,0
510,292.842,10.0,13,10.334439930313618,303.1764399303136,False,0
511,293.037,60.89,2,19.33049630161581,312.3674963016158,False,0
512,293.071,49.11,3,18.91713628691978,311.9881362869198,False,0
513,293.216,60.89,6,20.94073866768759,314.1567386676876,False,0
514,293.329,60.89,0,21.63178983606556,314.96078983606554,False,0
515,293.609,49.11,11,20.102440680272117,313.7114406802721,False,0
516,296.157,60.89,10,19.265031829733196,315.42203182973316,False,0
517,296.24,21.77,5,13.229526045016058,309.4695260450161,False,0
518,297.579,60.89,4,19.90083600531448,317.4798360053145,False,0
519,297.61,60.89,7,19.972979746192884,317.5829797461929,False,0
520,298.923,60.89,2,18.910384991023328,317.8333849910233,False,0
521,299.512,60.89,3,18.899132067510525,318.41113206751055,False,0
522,299.631,21.77,13,11.130805783972168,310.76180578397214,False,0
523,300.144,49.11,5,17.221024437299018,317.36502443729904,False,0
524,300.392,49.11,9,18.54978562770563,318.9417856277056,False,0
525,302.847,49.11,1,16.664713532219565,319.5117135322196,False,0
526,303.39,60.89,0,17.809519344262306,321.1995193442623,False,0
527,304.689,60.89,4,18.184104384411015,322.873104384411,False,0
528,304.793,60.89,8,18.339398033472815,323.13239803347284,False,0
529,306.755,10.0,12,5.522403220339006,312.277403220339,False,0
530,307.178,60.89,10,15.981007687420608,323.1590076874206,False,0
531,307.96,10.0,14,5.824153206106885,313.78415320610685,False,0
532,308.337,10.0,13,5.90912634146344,314.2461263414634,False,0
533,308.939,40.44,6,11.4106942572741,320.3496942572741,False,0
534,310.516,10.0,11,4.896120952380922,315.4121209523809,False,0
535,310.637,60.89,2,12.662273680430872,323.2992736804309,False,0
536,311.152,49.11,3,12.439511814345984,323.59151181434595,False,0
537,312.437,60.89,7,12.873137106598982,325.310137106599,False,0
538,313.669,60.89,11,12.098563129251708,325.7675631292517,False,0
539,315.319,49.11,5,9.941522829581967,325.260522829582,False,0
540,316.265,60.89,1,10.512823317422425,326.7778233174224,False,0
541,317.881,60.89,0,9.557248852459038,327.438248852459,False,0
542,317.94,60.89,4,10.326372763507585,328.2663727635076,False,0
543,320.007,60.89,2,8.758162369838406,328.76516236983844,False,0
544,320.123,60.89,6,9.5513496937213,329.6743496937213,False,0
545,320.236,60.89,3,9.778507594936697,330.0145075949367,False,0
546,320.55,60.89,10,10.345983545108009,330.89598354510804,False,0
547,321.59,60.89,7,11.447294467005111,333.0372944670051,False,0
548,321.764,49.11,9,10.66195012987013,332.42595012987016,False,0
549,322.068,49.11,0,10.402011147540994,332.47001114754096,False,0
550,322.107,60.89,4,11.552641142604102,333.65964114260413,False,0
551,322.27,49.11,1,10.368205178997608,332.63820517899757,False,0
552,322.777,40.44,8,8.815649079497936,331.5926490794979,False,0
553,323.35,49.11,5,9.806021221864919,333.15602122186493,False,0
554,323.879,49.11,2,9.294600430879683,333.1736004308797,False,0
555,325.191,49.11,11,8.928603945578248,334.1196039455782,False,0
556,325.821,60.89,3,10.616503375527376,336.4375033755274,False,0
557,326.41,60.89,10,12.222959402795414,338.63295940279545,False,0
558,327.515,60.89,2,11.124489120287258,338.63948912028724,False,0
559,327.601,60.89,0,11.1077406557377,338.7087406557377,False,0
560,327.778,60.89,6,11.221005130168436,338.9990051301685,False,0
561,327.9,60.89,4,11.152909521700698,339.05290952170066,False,0
562,328.381,60.89,1,11.523314964200479,339.90431496420047,False,0
563,328.454,60.89,7,12.310451827411171,340.76445182741116,False,0
564,328.907,60.89,3,13.953499156118136,342.8604991561181,False,0
565,329.138,60.89,5,13.807410289389082,342.9454102893891,False,0
566,329.383,60.89,2,14.722377809694802,344.1053778096948,False,0
567,329.512,60.89,8,14.819142803347294,344.3311428033473,False,0
568,329.587,60.89,4,14.859177900797231,344.44617790079724,False,0
569,329.869,60.89,11,14.60604612244894,344.475046122449,False,0
570,329.91,60.89,0,15.037470163934396,344.94747016393444,False,0
571,330.127,60.89,9,15.478603809523811,345.6056038095238,False,0
572,330.219,60.89,10,16.150935260482864,346.36993526048286,False,0
573,330.331,60.89,1,16.839424749403296,347.1704247494033,False,0
574,330.657,60.89,6,17.66666056661564,348.3236605666156,False,0
575,330.725,60.89,7,17.766609187817245,348.4916091878173,False,0
576,330.807,84.44,2,20.87827008976658,351.6852700897666,False,0
577,330.841,60.89,3,18.442494936708826,349.28349493670885,False,0
578,330.944,60.89,4,18.895446279893747,349.83944627989376,False,0
579,331.223,60.89,0,19.963199672131125,351.1861996721311,False,0
580,332.156,60.89,5,20.578799356913173,352.7347993569132,False,0
581,333.266,60.89,12,20.677487966101694,353.9434879661017,False,0
582,337.183,49.11,10,15.427087738246527,352.61008773824653,False,0
583,339.331,84.44,1,17.915797064439086,357.2467970644391,False,0
584,339.915,60.89,11,14.915488299319698,354.8304882993197,False,0
585,340.911,60.89,4,14.32171465899031,355.2327146589903,False,0
586,341.48,49.11,3,12.983874683544261,354.4638746835443,False,0
587,341.754,40.44,8,11.037393849372378,352.7913938493724,False,0
588,342.821,60.89,7,13.397766548223334,356.21876654822336,False,0
589,342.963,49.11,6,12.881334379785585,355.8443343797856,False,0
590,344.766,84.44,2,14.499162369838388,359.26516236983844,False,0
591,344.804,60.89,0,12.62092918032789,357.42492918032787,False,0
592,345.163,49.11,9,11.07247393939394,356.23547393939396,False,0
593,346.682,60.89,10,13.665063595933923,360.34706359593395,False,0
594,346.931,60.89,4,13.694983038086875,360.6259830380869,False,0
595,346.953,49.11,3,12.691254430379749,359.6442544303797,False,0
596,347.227,60.89,5,15.297188424437321,362.5241884244373,False,0
597,347.602,49.11,7,14.849000050761457,362.4510000507614,False,0
598,348.4,49.11,0,14.056691475409853,362.45669147540985,False,0
599,348.864,60.89,1,15.648906849641994,364.512906849642,False,0
600,349.297,60.89,2,15.43405105924592,364.73105105924594,False,0
601,351.362,49.11,8,11.703452426778231,363.0654524267783,False,0
602,351.549,60.89,6,13.619989816232797,365.1689898162328,False,0
603,352.808,49.11,11,10.374529115646256,363.1825291156463,False,0
604,354.008,60.89,4,12.01125141718342,366.0192514171834,False,0
605,354.099,60.89,3,11.968250210970453,366.0672502109704,False,0
606,354.977,60.89,10,13.107039453621386,368.08403945362136,False,0
607,355.338,60.89,0,13.357420983606529,368.69542098360654,False,0
608,356.607,21.77,9,4.744201212121212,361.3512012121212,False,0
609,356.916,49.11,7,11.767233553299507,368.6832335532995,False,0
610,357.239,60.89,2,12.957939748653512,370.1969397486535,False,0
611,357.248,49.11,4,13.121118556244529,370.36911855624453,False,0
612,358.347,49.11,1,12.026288711217168,370.3732887112171,False,0
613,358.357,60.89,5,13.956577491961383,372.3135774919614,False,0
614,358.862,49.11,3,12.385629957805863,371.2476299578059,False,0
615,358.886,49.11,11,12.648569931972755,371.5345699319728,False,0
616,359.423,49.11,9,12.558071341991369,371.98107134199137,False,0
617,359.933,49.11,6,12.756663629402766,372.68966362940273,False,0
618,360.09,49.11,8,13.249511004184138,373.3395110041841,False,0
619,360.096,49.11,0,13.631183278688514,373.7271832786885,False,0
620,360.42,60.89,2,15.242828438061007,375.662828438061,False,0
621,360.464,49.11,10,13.860191931385023,374.32419193138503,False,0
622,360.904,49.11,4,13.81498569530564,374.71898569530566,False,0
623,360.936,60.89,7,15.474390913705614,376.4103909137056,False,0
624,361.586,60.89,1,16.053398496419998,377.63939849642003,False,0
625,361.666,40.44,12,13.745284576271183,375.41128457627116,False,0
626,362.255,40.44,3,13.258452742616015,375.513452742616,False,0
627,363.148,21.77,13,7.640345853658536,370.78834585365854,False,0
628,363.531,60.89,0,16.434912786885235,379.96591278688527,False,0
629,364.454,49.11,4,14.614852834366747,379.06885283436674,False,0
630,365.384,49.11,11,14.502610748299295,379.8866107482993,False,0
631,366.176,60.89,2,14.952717127468574,381.1287171274686,False,0
632,367.184,49.11,5,13.025075884244345,380.2090758842444,False,0
633,368.075,60.89,3,13.86144852320674,381.9364485232067,False,0
634,368.469,49.11,6,11.74133744257275,380.2103374425727,False,0
635,368.885,49.11,10,11.67934440914869,380.5643444091487,False,0
636,370.802,60.89,7,13.335548274111662,384.1375482741117,False,0
637,371.878,60.89,4,12.584121213463314,384.4621212134633,False,0
638,372.184,60.89,1,12.72150828162285,384.9055082816229,False,0
639,372.2,21.77,9,4.744201212121212,376.9442012121212,False,0
640,372.578,60.89,8,13.50000472803351,386.0780047280335,False,0
641,372.652,21.77,13,7.640345853658536,380.2923458536585,False,0
642,372.829,21.77,14,8.364130305343512,381.1931303053435,False,0
643,373.644,49.11,0,11.3536750819672,384.9976750819672,False,0
644,375.673,60.89,2,10.921605816876099,386.5946058168761,False,0
645,375.741,60.89,10,12.560320266836118,388.3013202668361,False,0
646,375.818,49.11,3,11.29882827004219,387.11682827004216,False,0
647,376.15,49.11,9,11.424071341991352,387.5740713419913,False,0
648,376.391,49.11,6,11.34001125574271,387.7310112557427,False,0
649,377.083,49.11,5,10.921574276527279,388.0045742765273,True,1
650,377.198,40.44,11,9.566161768707495,386.7641617687075,False,0
651,378.267,40.44,4,9.777052125775084,388.04405212577507,False,0
652,379.127,49.11,0,10.90243737704916,390.0294373770492,False,0
653,379.499,49.11,7,10.870781776649736,390.36978177664975,False,0
654,380.467,60.89,2,11.593494506283655,392.06049450628365,False,0
655,380.78,49.11,1,9.985890143198086,390.7658901431981,False,0
656,381.345,49.11,3,10.95220801687759,392.2972080168776,False,0
657,384.249,40.44,4,7.376983038086836,391.6259830380869,False,0
658,384.336,60.89,10,11.702296124523512,396.0382961245235,False,0
659,384.954,21.77,11,5.512542721088418,390.46654272108844,False,0
660,386.945,60.89,0,9.323166885245898,396.2681668852459,False,0
661,387.875,49.11,6,7.554623813169984,395.42962381317,False,0
662,388.239,49.11,4,7.736850177148,395.975850177148,False,0
663,389.97,40.44,7,5.531761472081202,395.5017614720812,False,0
664,391.9,60.89,2,5.626383195691203,397.52638319569115,False,0
665,394.635,56.0,3,5.926072995780591,400.5610729957806,False,0
666,394.875,49.11,4,5.450717316209093,400.3257173162091,False,0
667,395.56,60.89,0,6.946896393442611,402.5068963934426,False,0
668,396.484,56.0,2,6.069313177737878,402.55331317773783,False,0
669,396.646,21.77,1,2.6174820286396177,399.26348202863966,False,0
670,396.917,60.89,10,7.760125857687421,404.6771258576874,False,0
671,397.429,60.89,7,7.7644873604060916,405.19348736040604,False,0
672,398.385,49.11,4,6.290584455270218,404.6755844552702,False,0
673,398.76,60.89,1,7.769591813842506,406.5295918138425,False,0
674,398.931,49.11,3,6.810452742616041,405.74145274261605,False,0
675,400.576,49.11,2,6.385751238779128,406.96175123877913,False,0
676,400.681,49.11,0,6.857658688524598,407.5386586885246,False,0
677,404.526,60.89,4,5.5428528343667445,410.06885283436674,False,0
678,404.874,60.89,3,7.2904485232067175,412.1644485232067,False,0
679,405.365,60.89,2,7.062639928186682,412.4276399281867,False,0
680,406.44,60.89,0,7.337388196721305,413.7773881967213,False,0
681,406.698,60.89,1,7.285739785202864,413.98373978520283,False,0
682,407.387,60.89,10,7.760125857687421,415.1471258576874,False,0
683,407.686,60.89,7,7.7644873604060916,415.45048736040604,False,0
684,407.93,60.89,4,7.532121213463294,415.4621212134633,False,0
685,408.376,60.89,6,9.358605436447167,417.73460543644717,False,0
686,408.805,60.89,2,9.088528617594223,417.89352861759426,False,0
687,408.812,49.11,5,7.912098392282958,416.724098392283,False,0
688,409.228,60.89,3,9.359444303797451,418.58744430379744,False,0
689,409.562,60.89,11,10.37518217687075,419.93718217687075,False,0
690,411.591,40.44,0,6.329830819672115,417.9208308196721,False,0
691,411.696,49.11,4,8.115988352524392,419.8119883525244,False,0
692,412.869,84.44,1,11.191112100238612,424.06011210023865,False,0
693,412.993,60.89,10,9.891101715374846,422.88410171537487,False,0
694,413.849,60.89,7,9.328644720812173,423.17764472081217,False,0
695,414.936,49.11,2,7.365966678635544,422.3019666786355,False,0
696,417.75,21.77,0,2.401363606557369,420.15136360655737,False,0
697,417.863,60.89,3,7.147440084388179,425.01044008438816,False,0
698,417.948,60.89,4,7.257256731620985,425.205256731621,False,0
699,418.885,49.11,0,6.298125901639345,425.18312590163936,False,0
700,420.855,60.89,2,6.912855368043045,427.76785536804306,False,0
701,420.916,84.44,4,11.768441851195812,432.6844418511958,False,0
702,421.12,60.89,6,9.358605436447167,430.4786054364472,False,0
703,421.203,60.89,10,9.418077573062288,430.6210775730623,False,0
704,423.204,49.11,7,6.269563502538071,429.47356350253807,False,0
705,423.494,60.89,1,7.832221885441477,431.3262218854415,False,0
706,424.911,60.89,0,6.510855409836056,431.42185540983604,False,0
707,424.923,60.89,3,6.510435864978894,431.4334358649789,False,0
708,426.57,10.0,5,1.6243170418006432,428.1943170418006,False,0
709,427.094,49.11,2,5.082293429084361,432.17629342908435,False,0
710,429.054,60.89,7,8.146720862944198,437.2007208629442,False,0
711,429.817,49.11,0,6.6366177049180175,436.45361770491803,False,0
712,430.661,60.89,2,6.981182118491894,437.6421821184919,False,0
713,433.738,60.89,4,5.4049183790965465,439.14291837909656,False,0
714,433.78,49.11,3,5.199279746835443,438.9792797468354,False,0
715,433.817,60.89,1,7.285739785202864,441.10273978520286,False,0
716,434.361,40.44,10,5.1616506353240155,439.522650635324,False,0
717,436.307,60.89,0,6.38534721311473,442.6923472131148,False,0
718,436.389,49.11,2,5.661620179533178,442.0506201795332,False,0
719,436.97,60.89,4,7.566186758193064,444.5361867581931,False,0
720,438.281,60.89,3,7.121275527426127,445.4022755274261,False,0
721,439.921,49.11,10,6.263302477763659,446.18430247776365,False,0
722,440.887,60.89,2,6.629508868940729,447.5165088689407,False,0
723,441.055,49.11,1,5.908121646778043,446.96312164677806,False,0
724,441.674,49.11,0,6.050109508196736,447.7241095081967,False,0
725,441.699,49.11,7,6.269563502538071,447.9685635025381,False,0
726,441.889,60.89,4,8.040455137289626,449.92945513728966,False,0
727,442.455,60.89,6,9.358605436447167,451.8136054364472,False,0
728,442.603,60.89,3,9.22227130801684,451.82527130801685,False,0
729,442.634,49.11,5,7.912098392282958,450.546098392283,False,0
730,443.545,60.89,2,9.437397558348252,452.9823975583483,False,0
731,443.605,10.0,11,1.7204202721088437,445.3254202721089,False,0
732,445.825,10.0,10,1.6299505082592152,447.45495050825923,False,0
733,446.358,49.11,0,6.397871803278678,452.7558718032787,False,0
734,446.661,60.89,1,7.568231431980912,454.2292314319809,False,0
735,447.055,60.89,10,8.136926365946618,455.19192636594664,False,0
736,447.826,60.89,4,7.496723516386163,455.3227235163862,False,0
737,447.977,49.11,7,6.269563502538071,454.24656350253804,False,0
738,448.424,49.11,11,8.371780816326531,456.7957808163265,False,0
739,449.387,49.11,3,7.618651054852291,457.0056510548523,False,0
740,449.435,49.11,2,7.955835619389559,457.3908356193896,False,0
741,449.872,60.89,0,9.122601311475389,458.9946013114754,False,0
742,449.886,60.89,5,10.449487459807067,460.3354874598071,False,0
743,450.059,60.89,4,10.656991895482705,460.7159918954827,False,0
744,450.401,49.11,6,8.933279249617122,459.3342792496171,False,0
745,451.155,60.89,1,10.340341217183806,461.49534121718375,False,0
746,451.518,84.44,7,13.444299543147213,464.9622995431472,False,0
747,452.071,49.11,10,9.361078843710256,461.43207884371026,False,0
748,452.254,60.89,2,10.602724308797082,462.8567243087971,False,0
749,452.264,60.89,3,11.164646835443,463.42864683544303,False,0
750,452.305,60.89,8,12.765163723849371,465.07016372384936,False,0
751,452.619,84.44,0,15.027240655737668,467.6462406557377,False,0
752,453.533,60.89,4,12.576260274579264,466.1092602745793,False,0
753,453.714,60.89,9,13.21173367965368,466.92573367965366,False,0
754,455.143,49.11,11,10.004821632653067,465.14782163265306,False,0
755,456.81,49.11,6,10.044953062787116,466.8549530627871,False,0
756,457.286,60.89,2,11.036612998204642,468.32261299820465,False,0
757,457.384,60.89,1,11.377451002386625,468.76145100238665,False,0
758,458.3,60.89,10,10.869054701397694,469.1690547013977,False,0
759,458.334,49.11,5,9.896985852090046,468.23098585209004,False,0
760,459.425,60.89,3,10.426642616033716,469.8516426160337,False,0
761,460.899,49.11,4,9.560127413640394,470.4591274136404,False,0
762,461.374,60.89,7,11.315456903553251,472.68945690355326,False,0
763,461.861,49.11,0,10.817002950819674,472.6780029508197,False,0
764,462.409,49.11,2,10.322051059245943,472.73105105924594,False,0
765,462.549,60.89,11,12.95426380952381,475.5032638095238,False,0
766,463.424,10.0,12,3.426640508474576,466.85064050847456,False,0
767,463.497,60.89,4,12.355395792736926,475.85239579273696,False,0
768,463.715,60.89,1,12.312560787589529,476.0275607875895,False,0
769,463.951,60.89,6,12.228608499234266,476.1796084992343,False,0
770,465.031,60.89,3,11.243638396624437,476.2746383966244,False,0
771,465.415,60.89,10,11.491030559085106,476.90603055908514,False,0
772,466.901,10.0,8,2.118720209205021,469.01972020920505,False,0
773,467.63,60.89,5,10.390374919614167,478.02037491961414,False,0
774,468.674,10.0,9,2.1965821645021646,470.87058216450214,False,0
775,470.109,49.11,2,7.030489120287248,477.13948912028724,False,0
776,470.142,60.89,0,8.77473245901639,478.9167324590164,False,0
777,470.992,60.89,7,9.424614263959349,480.4166142639594,False,0
778,471.711,84.44,4,11.62058091231177,483.3315809123118,False,0
779,474.068,60.89,2,8.537377809694785,482.60537780969474,False,0
780,474.117,60.89,3,8.580634177215144,482.69763417721515,False,0
781,474.679,60.89,1,8.614670572792393,483.2936705727924,False,0
782,475.87,49.11,10,7.27618303684878,483.1461830368488,False,0
783,476.539,60.89,0,8.61646196721312,485.1554619672131,False,0
784,476.989,60.89,6,9.358605436447167,486.34760543644717,False,0
785,477.905,60.89,5,9.904763987138306,487.8097639871383,False,0
786,479.648,49.11,7,7.000847766497413,486.64884776649745,False,0
787,479.943,60.89,2,8.128266499102326,488.0712664991023,False,0
788,480.373,60.89,4,8.351849291408337,488.7248492914083,False,0
789,480.547,49.11,3,7.33101392405058,487.8780139240506,False,0
790,481.804,49.11,1,7.350052434367571,489.15405243436754,False,0
791,482.288,49.11,10,7.098335514612431,489.3863355146124,False,0
792,482.67,60.89,0,8.724191475409814,491.39419147540985,False,0
793,484.803,60.89,2,8.734155188509853,493.53715518850987,False,0
794,485.065,60.89,4,9.053117670504875,494.1181176705049,False,0
795,485.474,60.89,3,8.827009704641334,494.30100970464133,False,0
796,486.459,60.89,7,7.917005126903527,494.3760051269035,False,0
797,486.887,60.89,6,9.358605436447167,496.2456054364472,True,1
798,488.552,60.89,1,7.8681622195703875,496.4201622195704,False,0
799,488.945,60.89,10,8.17831137229987,497.12331137229984,False,0
800,489.445,49.11,0,6.980953770491804,496.4259537704918,False,0
801,490.05,49.11,2,7.895593249551129,497.94559324955117,False,0
802,490.098,49.11,5,7.912098392282958,498.010098392283,False,0
803,491.95,60.89,4,7.5613860496014285,499.5113860496014,False,0
804,493.207,60.89,3,7.517005485232046,500.72400548523206,False,0
805,493.319,60.89,7,8.784162487309604,502.10316248730965,False,0
806,493.557,60.89,0,9.107683278688501,502.6646832786885,False,0
807,493.578,40.44,11,6.897291020408162,500.4752910204081,False,0
808,494.038,60.89,2,9.373481938958669,503.4114819389587,False,0
809,497.029,60.89,1,7.285739785202864,504.31473978520285,False,0
810,497.641,60.89,4,7.263654428697944,504.90465442869794,False,0
811,497.682,49.11,10,6.263302477763659,503.9453024777637,False,0
812,497.797,49.11,6,7.554623813169984,505.35162381317,False,0
813,498.692,60.89,3,8.455001265822752,507.1470012658228,False,0
814,498.738,40.44,5,6.518207717041801,505.2562077170418,False,0
815,499.573,21.77,8,4.58106330543933,504.1540633054393,False,0
816,501.06,60.89,2,7.817370628366218,508.87737062836624,False,0
817,501.398,49.11,0,6.298445573770461,507.69644557377046,False,0
818,502.242,60.89,7,7.7644873604060916,510.0064873604061,False,0
819,502.376,60.89,4,7.921922807794534,510.2979228077945,False,0
820,504.038,49.11,1,6.137121646778028,510.17512164677805,False,0
821,504.224,40.44,10,5.1616506353240155,509.385650635324,False,0
822,504.552,60.89,3,9.017997046413454,513.5699970464135,False,0
823,505.046,10.0,11,1.7204202721088437,506.76642027210886,False,0
824,505.06,60.89,0,8.875175081967203,513.9351750819673,False,0
825,506.056,60.89,2,8.287259317773776,514.3432593177738,False,0
826,509.99,49.11,4,4.657789946855616,514.6477899468556,False,0
827,510.127,60.89,1,7.314231431980892,517.4412314319809,False,0
828,510.234,60.89,10,7.760125857687421,517.9941258576874,False,0
829,511.329,84.44,2,10.594151597845565,521.9231515978456,False,0
830,512.665,60.89,3,7.327992827004229,519.9929928270042,False,0
831,513.472,49.11,0,5.494937377049194,518.9669373770491,False,0
832,513.544,49.11,4,5.453657085916759,518.9976570859168,False,0
833,514.783,21.77,7,2.800020355329949,517.58302035533,False,0
834,515.163,21.77,6,3.3677937978560486,518.5307937978561,False,0
835,515.182,49.11,5,7.912098392282958,523.094098392283,False,0
836,516.454,60.89,4,7.936925465013337,524.3909254650133,False,0
837,517.003,60.89,1,7.704341217183723,524.7073412171837,False,0
838,517.714,49.11,0,6.184699672131062,523.8986996721311,True,1
839,517.972,49.11,10,6.263302477763659,524.2353024777636,False,0
840,518.028,49.11,7,6.269563502538071,524.2975635025381,False,0
841,519.297,60.89,3,7.1189886075948845,526.415988607595,False,0
842,519.486,60.89,2,7.903040287253122,527.3890402872531,False,0
843,519.577,49.11,6,7.554623813169984,527.13162381317,False,0
844,519.831,60.89,4,9.953193844109816,529.7841938441098,False,0
845,520.292,49.11,11,8.371780816326531,528.6637808163266,False,0
846,520.465,60.89,0,9.77242918032783,530.2374291803278,False,0
847,520.504,21.77,8,4.58106330543933,525.0850633054393,False,0
848,521.606,10.0,9,2.1965821645021646,523.8025821645022,False,0
849,521.654,60.89,10,10.318278335451065,531.972278335451,False,0
850,522.684,60.89,1,9.289451002386658,531.9734510023866,False,0
851,523.06,60.89,7,8.964720862944237,532.0247208629442,False,0
852,523.34,60.89,3,9.498984388185594,532.8389843881856,False,0
853,523.868,49.11,5,7.912098392282958,531.780098392283,False,0
854,525.349,49.11,2,6.448478348294355,531.7974783482944,False,0
855,525.581,60.89,4,9.596462223206364,535.1774622232064,False,0
856,525.669,60.89,6,10.787279249617166,536.4562792496172,False,0
857,525.815,60.89,0,10.66115868852453,536.4761586885246,False,0
858,526.182,49.11,2,10.02391640933568,536.2059164093357,False,0
859,526.243,60.89,8,12.765163723849371,539.0081637238494,False,0
860,526.314,60.89,11,12.705222993197346,539.0192229931973,False,0
861,526.342,49.11,9,10.66195012987013,537.0039501298701,False,0
862,527.192,60.89,1,12.047560787589486,539.2395607875895,False,0
863,527.529,49.11,3,10.490364135021071,538.0193641350211,False,0
864,528.308,60.89,10,11.401254193138488,539.7092541931385,False,0
865,528.712,60.89,7,11.039878223350286,539.7518782233503,False,0
866,529.567,60.89,4,11.00373060230292,540.5707306023029,False,0
867,530.264,60.89,5,11.305487459807116,541.5694874598071,False,0
868,530.464,60.89,2,11.20780509874318,541.6718050987432,False,0
869,530.505,49.11,0,11.002920983606554,541.5079209836066,False,0
870,531.584,49.11,3,11.615743881856567,543.1997438818565,False,0
