task_id,arrival_time,workload_size,node_id,completion_time,finish_time,failed,retries
434,259.473,60.89,8,88.36468255230122,347.8376825523012,False,0
435,259.519,60.89,9,117.24378995670986,376.76278995670987,False,0
436,259.965,60.89,10,7.760125857687421,267.7251258576874,False,0
437,260.903,60.89,11,15.970576734693875,276.87357673469387,False,0
438,261.997,49.11,12,245.253487966102,507.250487966102,False,0
439,263.327,60.89,13,258.9667326132402,522.2937326132402,False,0
440,264.506,60.89,14,342.9121455725194,607.4181455725194,False,0
441,264.533,60.89,0,6.256609508196721,270.78960950819675,False,0
442,264.809,49.11,1,5.880011861575179,270.6890118615752,False,0
443,267.531,49.11,2,4.415358061041292,271.9463580610413,False,0
444,267.609,49.11,3,5.199279746835443,272.8082797468354,False,0
445,268.672,49.11,4,4.3615171390611165,273.03351713906113,False,0
446,269.243,60.89,5,19.96209839228299,289.205098392283,False,0
447,269.271,49.11,6,13.029054134762621,282.30005413476266,False,0
448,269.323,49.11,7,6.269563502538071,275.59256350253804,False,0
449,269.331,60.89,8,91.24517627615057,360.5761762761506,False,0
450,269.339,60.89,9,120.60344363636354,389.9424436363635,False,0
451,269.748,60.89,10,7.760125857687421,277.5081258576874,False,0
452,269.76,60.89,11,17.469018911564653,287.22901891156465,False,0
453,270.106,49.11,12,253.7919455932207,523.8979455932207,False,0
454,270.177,49.11,13,269.2282308710799,539.40523087108,False,0
455,270.734,60.89,14,359.9246035877866,630.6586035877865,False,0
456,271.093,60.89,0,6.256609508196721,277.34960950819675,False,0
457,271.108,49.11,1,5.880011861575179,276.98801186157516,False,0
458,272.021,49.11,2,4.415358061041292,276.4363580610413,False,0
459,272.992,49.11,3,5.199279746835443,278.19127974683545,False,0
460,273.006,49.11,4,4.377384278122285,277.38338427812226,False,0
461,273.475,60.89,5,25.51948745980708,298.9944874598071,False,0
462,273.691,60.89,6,17.93370957120983,291.6247095712098,False,0
463,273.837,49.11,8,96.91323485355645,370.75023485355644,True,1
464,274.189,60.89,9,128.9330973160172,403.12209731601723,False,0
465,274.63,60.89,10,10.615101715374836,285.24510171537486,False,0
466,274.908,49.11,11,20.67305972789116,295.58105972789116,False,0
467,275.105,40.44,12,262.5014201694919,537.6064201694919,False,0
468,275.149,60.89,13,285.4722587456444,560.6212587456444,False,0
469,275.197,60.89,14,378.7020616030537,653.8990616030537,False,0
470,275.213,60.89,0,8.375339016393438,283.58833901639343,False,0
471,275.37,60.89,1,8.884121646778041,284.25412164677806,False,0
472,275.557,10.0,2,1.777024129263912,277.3340241292639,False,0
473,275.633,60.89,3,8.981275527426197,284.6142755274262,False,0
474,275.733,49.11,4,6.000251417183369,281.7332514171834,False,0
475,276.051,49.11,5,30.838985852090076,306.88998585209004,False,0
476,277.232,49.11,6,21.91338338437976,299.1453833843798,False,0
477,277.853,10.0,7,1.306365532994924,279.1593655329949,False,0
478,278.188,49.11,9,135.4639674458874,413.6519674458874,True,1
479,278.425,49.11,10,13.06025419313848,291.4852541931385,False,0
480,278.983,60.89,11,26.95350190476192,305.93650190476194,False,0
481,278.992,49.11,12,275.2618777966106,554.2538777966106,False,0
482,279.709,49.11,13,298.02375700348426,577.7327570034843,False,0
483,280.564,49.11,14,392.07933641221405,672.643336412214,False,0
484,280.86,49.11,0,7.760101311475414,288.6201013114754,False,0
485,281.166,49.11,1,8.948503508353228,290.1145035083532,False,0
486,281.792,60.89,2,5.4728086894075405,287.2648086894075,False,0
487,282.274,60.89,3,8.763271308016895,291.0372713080169,False,0
488,282.351,49.11,4,4.3615171390611165,286.7125171390611,False,0
489,282.606,49.11,5,32.179484244373036,314.78548424437304,False,0
490,283.364,49.11,6,23.302057197549793,306.6660571975498,False,0
491,283.448,49.11,7,6.269563502538071,289.71756350253804,False,0
492,283.796,60.89,8,99.7927285774058,383.5887285774058,False,0
493,285.143,49.11,9,139.23883757575754,424.3818375757575,False,0
494,285.845,60.89,10,13.377230050825885,299.2222300508259,False,0
495,285.877,10.0,11,21.760182176870753,307.63718217687074,False,0
496,286.422,60.89,12,288.47255576271226,574.8945557627123,False,0
497,286.428,60.89,13,312.52078487804863,598.9487848780486,False,0
498,286.483,60.89,14,409.4007944274813,695.8837944274812,False,0
499,286.527,49.11,0,7.124863606557408,293.6518636065574,False,0
500,286.603,60.89,1,10.777613293556081,297.3806132935561,False,0
501,286.755,60.89,2,5.975697378815059,292.7306973788151,False,0
502,287.074,49.11,3,9.143651054852326,296.21765105485235,False,0
503,287.625,49.11,4,4.3615171390611165,291.9865171390611,False,0
504,288.071,60.89,5,36.503873311897124,324.57487331189714,False,0
505,288.613,84.44,6,30.984144486983155,319.59714448698315,False,0
506,289.818,60.89,7,7.7644873604060916,297.58248736040605,False,0
507,291.051,49.11,8,102.81178715481167,393.86278715481166,False,0
508,292.003,49.11,9,143.00870770562764,435.0117077056276,False,0
509,292.704,40.44,10,11.65673068614992,304.3607306861499,False,0
510,292.842,10.0,11,16.49586244897962,309.3378624489796,False,0
511,293.037,60.89,12,302.498233728814,595.535233728814,False,0
512,293.071,49.11,13,322.98928313588823,616.0602831358883,False,0
513,293.216,60.89,14,425.9082524427485,719.1242524427485,False,0
514,293.329,60.89,0,6.561593114754109,299.8905931147541,False,0
515,293.609,49.11,1,9.631995155131287,303.24099515513126,False,0
516,296.157,60.89,2,5.4728086894075405,301.6298086894075,False,0
517,296.24,21.77,3,2.315313502109704,298.5553135021097,False,0
518,297.579,60.89,4,5.4049183790965465,302.98391837909656,False,0
519,297.61,60.89,5,36.754262379421256,334.3642623794213,False,0
520,298.923,60.89,6,29.998799923430326,328.92179992343034,False,0
521,299.512,60.89,7,7.7644873604060916,307.27648736040607,False,0
522,299.631,21.77,8,98.786180460251,398.41718046025096,False,0
523,300.144,49.11,9,145.49757783549776,445.64157783549774,False,0
524,300.392,49.11,10,10.20888316391359,310.6008831639136,False,0
525,302.847,49.11,11,14.842903265306152,317.68990326530616,False,0
526,303.39,60.89,12,312.78591169491574,616.1759116949157,False,0
527,304.689,60.89,13,332.5873110104527,637.2763110104527,False,0
528,304.793,60.89,14,437.5717104580157,742.3647104580157,False,0
529,306.755,10.0,0,1.042470163934426,307.7974701639344,False,0
530,307.178,60.89,1,7.285739785202864,314.46373978520285,False,0
531,307.96,10.0,2,0.9045860682226212,308.8645860682226,False,0
532,308.337,10.0,3,1.0737523206751054,309.4107523206751,False,0
533,308.939,40.44,4,3.5935809123117806,312.5325809123118,False,0
534,310.516,10.0,5,25.45597942122189,335.97197942122193,False,0
535,310.637,60.89,6,27.60945535987749,338.2464553598775,False,0
536,311.152,49.11,7,6.269563502538071,317.42156350253805,False,0
537,312.437,60.89,9,146.2842315151514,458.72123151515143,True,1
538,313.669,60.89,10,7.760125857687421,321.4291258576874,False,0
539,315.319,49.11,11,10.722944081632647,326.04194408163266,False,0
540,316.265,60.89,12,320.5515896610175,636.8165896610175,False,0
541,317.881,60.89,13,340.6113388850172,658.4923388850171,False,0
542,317.94,60.89,14,447.66516847328296,765.6051684732829,False,0
543,320.007,60.89,0,6.256609508196721,326.26360950819674,False,0
544,320.123,60.89,1,7.285739785202864,327.40873978520284,False,0
545,320.236,60.89,2,5.4728086894075405,325.70880868940753,False,0
546,320.55,60.89,3,6.441895780590717,326.9918957805907,False,0
547,321.59,60.89,4,5.4049183790965465,326.99491837909653,False,0
548,321.764,49.11,5,22.10347781350486,343.8674778135049,False,0
549,322.068,49.11,6,23.69912917304749,345.76712917304746,False,0
550,322.107,60.89,7,7.7644873604060916,329.8714873604061,False,0
551,322.27,49.11,8,86.42123903765682,408.6912390376568,False,0
552,322.777,40.44,9,144.79747826839815,467.57447826839814,False,0
553,323.35,49.11,10,6.263302477763659,329.6133024777637,False,0
554,323.879,49.11,11,10.514984897959176,334.39398489795917,False,0
555,325.191,49.11,12,328.27304728813607,653.464047288136,False,0
556,325.821,60.89,13,353.8873667595816,679.7083667595816,False,0
557,326.41,60.89,14,462.4356264885502,788.8456264885502,False,0
558,327.515,60.89,0,6.256609508196721,333.7716095081967,False,0
559,327.601,60.89,1,7.285739785202864,334.88673978520285,False,0
560,327.778,60.89,2,5.4728086894075405,333.25080868940756,False,0
561,327.9,60.89,3,6.441895780590717,334.3418957805907,False,0
562,328.381,60.89,4,5.4049183790965465,333.78591837909653,False,0
563,328.454,60.89,5,25.202866881028974,353.656866881029,False,0
564,328.907,60.89,6,26.184784609494667,355.09178460949465,False,0
565,329.138,60.89,7,8.460644720812233,337.5986447208122,False,0
566,329.383,60.89,8,92.04673276150616,421.42973276150616,False,0
567,329.512,60.89,9,151.24213194805182,480.75413194805185,False,0
568,329.587,60.89,10,7.763278335451115,337.3502783354511,False,0
569,329.869,60.89,11,14.880427074829914,344.74942707482995,False,0
570,329.91,60.89,12,344.1947252542377,674.1047252542378,False,0
571,330.127,60.89,13,370.79739463414603,700.924394634146,False,0
572,330.219,60.89,14,481.86708450381735,812.0860845038173,False,0
573,330.331,60.89,0,9.679339016393412,340.0103390163934,False,0
574,330.657,60.89,1,11.495849570405746,342.15284957040575,False,0
575,330.725,60.89,2,7.991697378815077,338.7166973788151,False,0
576,330.807,84.44,3,12.442068776371269,343.2490687763713,False,0
577,330.841,60.89,4,8.338186758193057,339.17918675819305,False,0
578,330.944,60.89,5,32.502255948553085,363.44625594855313,False,0
579,331.223,60.89,6,33.19344004594179,364.4164400459418,False,0
580,332.156,60.89,7,13.169802081218295,345.3258020812183,False,0
581,333.266,60.89,8,100.90222648535548,434.1682264853555,False,0
582,337.183,49.11,9,154.2010020779219,491.3840020779219,False,0
583,339.331,84.44,10,10.752501969504447,350.0835019695045,False,0
584,339.915,60.89,11,15.18986925170067,355.1048692517007,False,0
585,340.911,60.89,12,353.8344032203394,694.7454032203394,False,0
586,341.48,49.11,13,376.5558928919857,718.0358928919857,False,0
587,341.754,40.44,14,485.76719900763396,827.521199007634,False,0
588,342.821,60.89,1,7.285739785202864,350.1067397852029,True,1
589,342.963,49.11,2,4.415358061041292,347.3783580610413,False,0
590,344.766,84.44,3,8.92607299578059,353.6920729957806,False,0
591,344.804,60.89,4,5.4049183790965465,350.20891837909653,False,0
592,345.163,49.11,5,26.17875434083605,371.3417543408361,False,0
593,346.682,60.89,6,27.05909548238896,373.74109548238897,False,0
594,346.931,60.89,7,7.7644873604060916,354.69548736040605,False,0
595,346.953,49.11,8,97.48928506276138,444.44228506276136,False,0
596,347.227,60.89,9,157.3366557575756,504.5636557575756,False,0
597,347.602,49.11,10,8.721654447268149,356.3236544472681,False,0
598,348.4,49.11,11,15.056910068027243,363.45691006802724,False,0
599,348.864,60.89,12,366.5220811864412,715.3860811864412,False,0
600,349.297,60.89,13,389.9549207665501,739.2519207665501,False,0
601,351.362,49.11,14,494.90347381679396,846.2654738167939,False,0
602,351.549,60.89,0,6.256609508196721,357.8056095081967,False,0
603,352.808,49.11,1,5.880011861575179,358.68801186157515,False,0
604,354.008,60.89,2,5.4728086894075405,359.4808086894075,False,0
605,354.099,60.89,3,6.441895780590717,360.5408957805907,False,0
606,354.977,60.89,4,5.4049183790965465,360.38191837909653,False,0
607,355.338,60.89,5,25.79314340836015,381.1311434083602,False,0
608,356.607,21.77,6,20.467939280244988,377.074939280245,False,0
609,356.916,49.11,7,6.269563502538071,363.18556350253806,False,0
610,357.239,60.89,8,99.94177878661073,457.1807787866107,False,0
611,357.248,49.11,9,157.94552588744568,515.1935258874457,False,0
612,358.347,49.11,10,6.263302477763659,364.61030247776364,False,0
613,358.357,60.89,11,15.455352244897938,373.81235224489797,False,0
614,358.862,49.11,12,373.1715388135599,732.03353881356,False,0
615,358.886,49.11,13,397.47741902439,756.3634190243899,False,0
616,359.423,49.11,14,505.5867486259542,865.0097486259542,False,0
617,359.933,49.11,0,5.049642295081967,364.982642295082,False,0
618,360.09,49.11,1,5.880011861575179,365.97001186157513,False,0
619,360.096,49.11,2,4.415358061041292,364.5113580610413,False,0
620,360.42,60.89,3,6.543891561181408,366.9638915611814,False,0
621,360.464,49.11,4,4.3615171390611165,364.8255171390611,False,0
622,360.904,49.11,5,28.122641800643137,389.0266418006431,False,0
623,360.936,60.89,6,25.463594716692207,386.3995947166922,False,0
624,361.586,60.89,7,9.326720862944146,370.9127208629442,False,0
625,361.666,40.44,8,103.97502983263581,465.6410298326358,False,0
626,362.255,40.44,9,161.69177264069245,523.9467726406924,False,0
627,363.148,21.77,10,4.228503240152434,367.37650324015243,False,0
628,363.531,60.89,11,20.636794421768705,384.1677944217687,False,0
629,364.454,49.11,12,384.2269964406785,748.6809964406784,False,0
630,365.384,49.11,13,408.0909172822295,773.4749172822295,False,0
631,366.176,60.89,14,522.0742066412214,888.2502066412214,False,0
632,367.184,49.11,0,5.049642295081967,372.233642295082,False,0
633,368.075,60.89,1,7.285739785202864,375.36073978520284,False,0
634,368.469,49.11,2,4.415358061041292,372.88435806104127,False,0
635,368.885,49.11,3,5.199279746835443,374.0842797468354,False,0
636,370.802,60.89,4,5.4049183790965465,376.2069183790966,False,0
637,371.878,60.89,5,26.938030868167267,398.8160308681673,False,0
638,372.184,60.89,6,23.540250153139326,395.72425015313934,False,0
639,372.2,21.77,7,2.800020355329949,375.0000203553299,False,0
640,372.578,60.89,8,105.80152355648521,478.3795235564852,False,0
641,372.652,21.77,9,156.00689385281368,528.6588938528137,False,0
642,372.829,21.77,10,2.789350762388818,375.61835076238884,False,0
643,373.644,49.11,11,18.875835238095238,392.51983523809525,False,0
644,375.673,60.89,12,393.64867440678023,769.3216744067802,False,0
645,375.741,60.89,13,418.9499451567942,794.6909451567942,False,0
646,375.818,49.11,14,531.1764814503817,906.9944814503817,False,0
647,376.15,49.11,0,5.049642295081967,381.19964229508196,False,0
648,376.391,49.11,1,5.880011861575179,382.2710118615752,False,0
649,377.083,49.11,2,4.415358061041292,381.4983580610413,False,0
650,377.198,40.44,3,4.284722784810127,381.4827227848101,False,0
651,378.267,40.44,4,3.5935809123117806,381.8605809123118,False,0
652,379.127,49.11,5,27.58452926045021,406.7115292604502,False,0
653,379.499,49.11,6,23.745923966309313,403.24492396630933,False,0
654,380.467,60.89,7,7.7644873604060916,388.23148736040605,False,0
655,380.78,49.11,8,107.87358213389106,488.65358213389106,False,0
656,381.345,49.11,9,157.94376398268375,539.2887639826838,False,0
657,384.249,40.44,10,5.1616506353240155,389.41065063532403,False,0
658,384.336,60.89,11,18.53927741496598,402.875277414966,False,0
659,384.954,21.77,12,391.7473354237294,776.7013354237295,False,0
660,386.945,60.89,13,428.9619730313587,815.9069730313587,False,0
661,387.875,49.11,14,537.8637562595418,925.7387562595418,False,0
662,388.239,49.11,0,5.049642295081967,393.28864229508196,False,0
663,389.97,40.44,1,4.845405656324582,394.81540565632463,False,0
664,391.9,60.89,2,5.4728086894075405,397.3728086894075,False,0
665,394.635,56.0,3,5.926072995780591,400.5610729957806,False,0
666,394.875,49.11,4,4.3615171390611165,399.2365171390611,False,0
667,395.56,60.89,5,20.94091832797433,416.5009183279743,False,0
668,396.484,56.0,6,15.336727947932628,411.8207279479326,False,0
669,396.646,21.77,7,2.800020355329949,399.44602035532995,False,0
670,396.917,60.89,8,104.47507585774046,501.39207585774045,False,0
671,397.429,60.89,9,155.0394176623375,552.4684176623375,False,0
672,398.385,49.11,10,6.263302477763659,404.64830247776365,False,0
673,398.76,60.89,11,14.470719591836751,413.23071959183676,False,0
674,398.931,49.11,12,394.417793050848,793.3487930508479,False,0
675,400.576,49.11,13,432.4424712891984,833.0184712891985,False,0
676,400.681,49.11,14,543.8020310687021,944.4830310687021,False,0
677,404.526,60.89,0,6.256609508196721,410.78260950819674,False,0
678,404.874,60.89,1,7.285739785202864,412.1597397852029,False,0
679,405.365,60.89,2,5.4728086894075405,410.83780868940755,False,0
680,406.44,60.89,3,6.441895780590717,412.8818957805907,False,0
681,406.698,60.89,5,19.49230739549845,426.19030739549845,True,1
682,407.387,60.89,6,13.758383384379774,421.1453833843798,False,0
683,407.686,60.89,8,106.34456958158981,514.0305695815898,True,1
684,407.93,60.89,9,157.71807134199116,565.6480713419912,False,0
685,408.376,60.89,10,7.760125857687421,416.1361258576874,False,0
686,408.805,60.89,11,14.781161768707483,423.5861617687075,False,0
687,408.812,49.11,12,401.1842506779667,809.9962506779667,False,0
688,409.228,60.89,13,445.0064991637629,854.2344991637628,False,0
689,409.562,60.89,14,558.1614890839692,967.7234890839692,False,0
690,411.591,40.44,0,4.161322622950819,415.7523226229508,False,0
691,411.696,49.11,1,6.324121646778039,418.0201216467781,False,0
692,412.869,84.44,2,7.586812280071813,420.4558122800718,False,0
693,412.993,60.89,3,6.441895780590717,419.4348957805907,False,0
694,413.849,60.89,4,5.4049183790965465,419.25391837909655,False,0
695,414.936,49.11,5,19.249805787781433,434.1858057877814,False,0
696,417.75,21.77,6,6.729227182235822,424.47922718223583,False,0
697,417.863,60.89,7,7.7644873604060916,425.62748736040606,False,0
698,417.948,60.89,8,108.92106330543919,526.8690633054391,False,0
699,418.885,49.11,9,157.39294147186126,576.2779414718613,False,0
700,420.855,60.89,10,7.760125857687421,428.6151258576874,False,0
701,420.916,84.44,11,17.03070598639457,437.9467059863946,False,0
702,421.12,60.89,12,409.51692864406834,830.6369286440683,False,0
703,421.203,60.89,13,454.24752703832746,875.4505270383274,False,0
704,423.204,49.11,0,5.049642295081967,428.253642295082,True,1
705,423.494,60.89,1,7.285739785202864,430.7797397852029,False,0
706,424.911,60.89,2,5.4728086894075405,430.38380868940754,False,0
707,424.923,60.89,3,6.441895780590717,431.3648957805907,False,0
708,426.57,10.0,4,0.8973895925597876,427.46738959255975,False,0
709,427.094,49.11,5,14.98730418006437,442.08130418006436,False,0
710,429.054,60.89,6,9.358605436447167,438.41260543644717,False,0
711,429.817,49.11,7,6.269563502538071,436.08656350253807,False,0
712,430.661,60.89,9,158.69659515151494,589.3575951515149,True,1
713,433.738,60.89,10,7.760125857687421,441.4981258576874,False,0
714,433.78,49.11,11,12.518746802721122,446.2987468027211,False,0
715,433.817,60.89,12,417.4606066101701,851.2776066101701,False,0
716,434.361,40.44,13,455.1801193728224,889.5411193728223,False,0
717,436.307,60.89,14,554.6569470992365,990.9639470992365,False,0
718,436.389,49.11,0,5.049642295081967,441.438642295082,False,0
719,436.97,60.89,1,7.285739785202864,444.2557397852029,False,0
720,438.281,60.89,2,5.4728086894075405,443.75380868940755,False,0
721,439.921,49.11,3,5.199279746835443,445.1202797468354,False,0
722,440.887,60.89,4,5.4049183790965465,446.29191837909656,False,0
723,441.055,49.11,5,8.921802572347318,449.9768025723473,False,0
724,441.674,49.11,6,7.554623813169984,449.22862381317,False,0
725,441.699,49.11,7,6.269563502538071,447.9685635025381,False,0
726,441.889,60.89,8,97.7185570292885,539.6075570292885,False,0
727,442.455,60.89,9,160.18224883116866,602.6372488311687,False,0
728,442.603,60.89,10,7.760125857687421,450.3631258576874,False,0
729,442.634,49.11,11,12.016787619047612,454.6507876190476,False,0
730,443.545,60.89,12,428.3732845762719,871.9182845762718,False,0
731,443.605,10.0,14,551.0757409923661,994.6807409923662,True,1
732,445.825,10.0,0,1.042470163934426,446.8674701639344,False,0
733,446.358,49.11,1,5.880011861575179,452.23801186157516,False,0
734,446.661,60.89,2,5.4728086894075405,452.13380868940754,False,0
735,447.055,60.89,3,6.441895780590717,453.4968957805907,False,0
736,447.826,60.89,4,5.4049183790965465,453.2309183790966,False,0
737,447.977,49.11,5,9.895300964630307,457.87230096463026,False,0
738,448.424,49.11,6,8.325297626339967,456.74929762633997,False,0
739,449.387,49.11,7,6.269563502538071,455.65656350253806,False,0
740,449.435,49.11,8,100.44661560669437,549.8816156066944,False,0
741,449.872,60.89,9,165.9449025108223,615.8169025108223,False,0
742,449.886,60.89,10,8.214101715374827,458.1001017153749,False,0
743,450.059,60.89,11,14.947229795918346,465.0062297959184,False,0
744,450.401,49.11,12,438.1647422033905,888.5657422033905,False,0
745,451.155,60.89,13,459.602147247387,910.7571472473869,False,0
746,451.518,84.44,0,8.669519344262294,460.1875193442623,True,1
747,452.071,49.11,1,6.027393723150335,458.09839372315037,False,0
748,452.254,60.89,2,5.4728086894075405,457.72680868940756,False,0
749,452.264,60.89,3,7.655891561181431,459.91989156118143,False,0
750,452.305,60.89,4,6.319186758193108,458.6241867581931,False,0
751,452.619,84.44,5,18.828863665594884,471.4478636655949,False,0
752,453.533,60.89,6,12.540953062787098,466.0739530627871,False,0
753,453.714,60.89,7,9.669720862944164,463.3837208629442,False,0
754,455.143,49.11,8,105.01267418410026,560.1556741841002,False,0
755,456.81,49.11,9,169.63677264069233,626.4467726406923,False,0
756,457.286,60.89,10,8.551077573062273,465.8370775730623,False,0
757,457.384,60.89,11,17.977671972789103,475.3616719727891,False,0
758,458.3,60.89,12,450.90642016949226,909.2064201694923,False,0
759,458.334,49.11,13,469.5346455052267,927.8686455052267,False,0
760,459.425,60.89,0,7.001248852458977,466.42624885245897,True,1
761,460.899,49.11,1,5.880011861575179,466.77901186157516,False,0
762,461.374,60.89,2,5.4728086894075405,466.84680868940757,False,0
763,461.861,49.11,3,5.199279746835443,467.0602797468354,False,0
764,462.409,49.11,4,4.3615171390611165,466.7705171390611,False,0
765,462.549,60.89,5,18.68825273311905,481.237252733119,False,0
766,463.424,10.0,6,4.181346630934149,467.60534663093415,False,0
767,463.497,60.89,7,7.7644873604060916,471.2614873604061,False,0
768,463.715,60.89,8,109.17916790794963,572.8941679079496,False,0
769,463.951,60.89,9,175.67542632034605,639.6264263203461,False,0
770,465.031,60.89,10,8.543053430749689,473.5740534307497,False,0
771,465.415,60.89,11,20.30211414965985,485.7171141496599,False,0
772,466.901,10.0,12,445.6952506779669,912.596250677967,False,0
773,467.63,60.89,13,481.454673379791,949.084673379791,False,0
774,468.674,10.0,0,1.042470163934426,469.7164701639344,True,1
775,470.109,49.11,1,5.880011861575179,475.98901186157514,False,0
776,470.142,60.89,2,5.4728086894075405,475.61480868940754,False,0
777,470.992,60.89,3,6.441895780590717,477.4338957805907,False,0
778,471.711,84.44,4,7.490835119574846,479.20183511957487,False,0
779,474.068,60.89,5,16.958641800643157,491.0266418006431,False,0
780,474.117,60.89,6,9.358605436447167,483.4756054364472,False,0
781,474.679,60.89,7,7.7644873604060916,482.44348736040604,False,0
782,475.87,49.11,8,107.29822648535546,583.1682264853555,False,0
783,476.539,60.89,9,176.26707999999982,652.8060799999998,False,0
784,476.989,60.89,10,7.760125857687421,484.7491258576874,False,0
785,477.905,60.89,11,18.167556326530647,496.0725563265306,False,0
786,479.648,49.11,12,449.59570830508545,929.2437083050854,False,0
787,479.943,60.89,13,490.35770125435556,970.3007012543555,False,0
788,480.373,60.89,14,537.6481990076333,1018.0211990076332,False,0
789,480.547,49.11,0,5.049642295081967,485.596642295082,False,0
790,481.804,49.11,1,5.880011861575179,487.68401186157513,False,0
791,482.288,49.11,2,4.415358061041292,486.7033580610413,False,0
792,482.67,60.89,3,6.441895780590717,489.1118957805907,False,0
793,484.803,60.89,4,5.4049183790965465,490.20791837909655,False,0
794,485.065,60.89,5,15.751030868167256,500.8160308681673,False,0
795,485.474,60.89,6,9.358605436447167,494.8326054364472,False,0
796,486.459,60.89,7,7.7644873604060916,494.22348736040607,False,0
797,486.887,60.89,8,109.01972020920483,595.9067202092049,False,0
798,488.552,60.89,9,177.43373367965347,665.9857336796535,False,0
799,488.945,60.89,10,7.760125857687421,496.7051258576874,False,0
800,489.445,49.11,11,14.979597142857159,504.4245971428571,False,0
801,490.05,49.11,12,455.8411659322041,945.8911659322041,False,0
802,490.098,49.11,13,497.3141995121951,987.4121995121951,False,0
803,491.95,60.89,14,549.3116570229006,1041.2616570229006,False,0
804,493.207,60.89,0,6.256609508196721,499.4636095081967,False,0
805,493.319,60.89,1,7.285739785202864,500.60473978520287,False,0
806,493.557,60.89,2,5.4728086894075405,499.02980868940756,False,0
807,493.578,40.44,3,4.284722784810127,497.8627227848101,False,0
808,494.038,60.89,4,5.4049183790965465,499.44291837909657,False,0
809,497.029,60.89,5,13.576419935691376,510.6054199356914,False,0
810,497.641,60.89,6,9.358605436447167,506.9996054364472,False,0
811,497.682,49.11,7,6.269563502538071,503.9515635025381,False,0
812,497.797,49.11,8,108.38377878661069,606.1807787866107,False,0
813,498.692,60.89,9,180.47338735930717,679.1653873593071,False,0
814,498.738,40.44,10,5.1616506353240155,503.899650635324,False,0
815,499.573,21.77,11,8.553978095238127,508.1269780952381,False,0
816,501.06,60.89,12,465.47184389830585,966.5318438983059,False,0
817,501.398,49.11,13,503.12569777003466,1004.5236977700347,False,0
818,502.242,60.89,14,562.2601150381677,1064.5021150381676,False,0
819,502.376,60.89,0,6.256609508196721,508.6326095081967,False,0
820,504.038,49.11,1,5.880011861575179,509.91801186157517,False,0
821,504.224,40.44,2,3.6370815798922798,507.86108157989224,False,0
822,504.552,60.89,3,6.441895780590717,510.9938957805907,False,0
823,505.046,10.0,4,0.8973895925597876,505.94338959255975,False,0
824,505.06,60.89,5,15.334809003215486,520.3948090032155,False,0
825,506.056,60.89,6,10.26826087289437,516.3242608728943,False,0
826,509.99,49.11,7,6.269563502538071,516.2595635025381,False,0
827,510.127,60.89,8,108.79227251046004,618.91927251046,False,0
828,510.234,60.89,9,182.11104103896088,692.3450410389609,False,0
829,511.329,84.44,10,10.752501969504447,522.0815019695044,False,0
830,512.665,60.89,11,10.37518217687075,523.0401821768708,False,0
831,513.472,49.11,12,469.7073015254244,983.1793015254243,False,0
832,513.544,49.11,13,508.0911960278743,1021.6351960278743,False,0
833,514.783,21.77,14,558.0282753435112,1072.8112753435112,False,0
834,515.163,21.77,0,2.248412786885246,517.4114127868853,False,0
835,515.182,49.11,1,5.880011861575179,521.0620118615752,False,0
836,516.454,60.89,2,5.4728086894075405,521.9268086894075,False,0
837,517.003,60.89,3,6.441895780590717,523.4448957805907,False,0
838,517.714,49.11,4,4.3615171390611165,522.0755171390612,False,0
839,517.972,49.11,5,10.318307395498467,528.2903073954984,False,0
840,518.028,49.11,6,7.554623813169984,525.58262381317,False,0
841,519.297,60.89,7,7.7644873604060916,527.0614873604061,False,0
842,519.486,60.89,8,112.17176623430946,631.6577662343094,False,0
843,519.577,49.11,9,183.39791116883094,702.9749111688309,False,0
844,519.831,60.89,10,9.987477827191857,529.8184778271918,False,0
845,520.292,49.11,11,11.100222993197214,531.3922229931973,False,0
846,520.465,60.89,12,483.354979491526,1003.819979491526,False,0
847,520.504,21.77,13,508.71656188153264,1029.2205618815326,False,0
848,521.606,10.0,14,555.0220692366408,1076.6280692366408,False,0
849,521.654,60.89,0,6.256609508196721,527.9106095081967,False,0
850,522.684,60.89,1,7.285739785202864,529.9697397852028,False,0
851,523.06,60.89,2,5.4728086894075405,528.5328086894075,False,0
852,523.34,60.89,3,6.527891561181445,529.8678915611815,False,0
853,523.868,49.11,4,4.3615171390611165,528.2295171390612,False,0
854,525.349,49.11,5,10.83680578778136,536.1858057877814,False,0
855,525.581,60.89,6,9.358605436447167,534.9396054364472,False,0
856,525.669,60.89,7,9.119644720812227,534.7886447208122,False,0
857,525.815,60.89,8,118.5812599581588,644.3962599581589,False,0
858,526.182,49.11,9,187.42278129870107,713.604781298701,False,0
859,526.243,60.89,10,11.312453684879248,537.5554536848794,False,0
860,526.314,60.89,11,15.433665170068029,541.747665170068,False,0
861,526.342,49.11,12,494.1254371186448,1020.4674371186447,False,0
862,527.192,60.89,13,523.2445897560972,1050.4365897560972,False,0
863,527.529,49.11,14,567.8433440458011,1095.3723440458011,False,0
864,528.308,60.89,0,6.256609508196721,534.5646095081967,False,0
865,528.712,60.89,1,8.523849570405709,537.2358495704057,False,0
866,529.567,60.89,2,5.4728086894075405,535.0398086894076,False,0
867,530.264,60.89,3,6.441895780590717,536.7058957805907,False,0
868,530.464,60.89,4,5.4049183790965465,535.8689183790966,False,0
