task_id,arrival_time,workload_size,node_id,completion_time,finish_time,failed,retries
433,259.259,49.11,0,5.049642295081967,264.308642295082,False,0
434,259.473,60.89,2,5.4728086894075405,264.94580868940756,False,0
435,259.519,60.89,4,5.4049183790965465,264.92391837909656,False,0
436,259.965,60.89,5,9.805989067524116,269.7709890675241,False,0
437,260.903,60.89,1,7.285739785202864,268.18873978520287,False,0
438,261.997,49.11,3,5.199279746835443,267.19627974683544,False,0
439,263.327,60.89,9,13.21173367965368,276.53873367965366,False,0
440,264.506,60.89,0,6.256609508196721,270.7626095081967,False,0
441,264.533,60.89,6,9.358605436447167,273.8916054364472,False,0
442,264.809,49.11,7,6.269563502538071,271.0785635025381,False,0
443,267.531,49.11,2,4.415358061041292,271.9463580610413,False,0
444,267.609,49.11,3,5.199279746835443,272.8082797468354,False,0
445,268.672,49.11,1,5.880011861575179,274.5520118615752,False,0
446,269.243,60.89,4,5.4049183790965465,274.64791837909655,False,0
447,269.271,49.11,8,10.300728577405856,279.57172857740585,False,0
448,269.323,49.11,10,6.263302477763659,275.58630247776364,False,0
449,269.331,60.89,11,10.37518217687075,279.70618217687075,False,0
450,269.339,60.89,12,20.677487966101694,290.0164879661017,False,0
451,269.748,60.89,13,21.27100787456446,291.01900787456447,False,0
452,269.76,60.89,5,9.805989067524116,279.56598906752413,False,0
453,270.106,49.11,14,18.799244809160307,288.9052448091603,False,0
454,270.177,49.11,0,5.6173718032786395,275.79437180327864,False,0
455,270.734,60.89,7,8.071720862944208,278.8057208629442,False,0
456,271.093,60.89,2,6.319246750448821,277.41224675044884,False,0
457,271.108,49.11,3,6.880659493670862,277.98865949367087,False,0
458,272.021,49.11,6,9.39127924961715,281.41227924961714,False,0
459,272.992,49.11,1,7.420393723150364,280.4123937231504,False,0
460,273.006,49.11,9,14.162603809523835,287.1686038095238,False,0
461,273.475,60.89,4,6.566186758193065,280.0411867581931,False,0
462,273.691,60.89,10,9.632278335451085,283.32327833545105,False,0
463,273.837,49.11,0,6.989134098360639,280.8261340983606,False,0
464,274.189,60.89,8,18.121222301255223,292.31022230125524,False,0
465,274.63,60.89,11,15.431624353741519,290.06162435374154,False,0
466,274.908,49.11,2,6.912684811490115,281.82068481149014,False,0
467,275.105,40.44,3,7.149482278480974,282.25448227848096,False,0
468,275.149,60.89,5,14.206378135048222,289.3553781350482,False,0
469,275.197,60.89,7,11.335878223350278,286.5328782233503,False,0
470,275.213,60.89,14,36.93270282442745,312.1457028244275,False,0
471,275.37,60.89,6,15.366934686064328,290.73693468606433,False,0
472,275.557,10.0,1,6.048711145584735,281.60571114558473,False,0
473,275.633,60.89,12,35.0241659322034,310.6571659322034,False,0
474,275.733,49.11,13,32.39750613240416,308.13050613240415,False,0
475,276.051,49.11,4,8.340053897254215,284.3910538972542,False,0
476,277.232,49.11,0,8.625896393442568,285.8578963934426,False,0
477,277.853,10.0,1,4.946028568019111,282.79902856801914,False,0
478,278.188,49.11,3,9.246862025316448,287.4348620253164,False,0
479,278.425,49.11,1,10.234410429594288,288.6594104295943,False,0
480,278.983,60.89,2,8.303573500897667,287.28657350089765,False,0
481,278.992,49.11,10,10.571430813214697,289.5634308132147,False,0
482,279.709,49.11,9,18.08947393939393,297.79847393939394,False,0
483,280.564,49.11,4,8.176921036315298,288.74092103631534,False,0
484,280.86,49.11,7,11.90511172588834,292.76511172588835,False,0
485,281.166,49.11,0,9.723658688524567,290.88965868852455,False,0
486,281.792,60.89,5,17.352767202572366,299.1447672025723,False,0
487,282.274,60.89,11,18.143066530612263,300.41706653061226,False,0
488,282.351,49.11,8,20.233280878661105,302.5842808786611,False,0
489,282.606,49.11,3,10.009241772151885,292.6152417721519,False,0
490,283.364,49.11,2,8.331011561938988,291.69501156193894,False,0
491,283.448,49.11,1,11.071792291169498,294.5197922911695,False,0
492,283.796,60.89,6,16.265590122511504,300.0615901225115,False,0
493,285.143,49.11,10,10.660583290978401,295.8035832909784,False,0
494,285.845,60.89,4,8.289189415411839,294.13418941541187,False,0
495,285.877,10.0,0,6.037248852458981,291.91424885245897,False,0
496,286.422,60.89,7,14.070269086294417,300.4922690862944,False,0
497,286.428,60.89,9,24.550127619047615,310.9781276190476,False,0
498,286.483,60.89,0,11.669978360655708,298.1529783606557,False,0
499,286.527,49.11,2,9.57644962298027,296.10344962298024,False,0
500,286.603,60.89,3,12.435237552742588,299.0382375527426,False,0
501,286.755,60.89,13,42.59153400696864,329.3465340069686,False,0
502,287.074,49.11,1,13.306174152744642,300.38017415274464,False,0
503,287.625,49.11,14,43.26497763358778,330.88997763358776,False,0
504,288.071,60.89,10,15.46955914866577,303.5405591486658,False,0
505,288.613,84.44,4,13.00037453498671,301.6133745349867,False,0
506,289.818,60.89,5,19.11615627009647,308.9341562700965,False,0
507,291.051,49.11,11,17.7181073469388,308.76910734693877,False,0
508,292.003,49.11,2,8.508887684021559,300.51188768402153,False,0
509,292.704,40.44,8,18.3405319246862,311.0445319246862,False,0
510,292.842,10.0,6,8.750983690658526,301.5929836906585,False,0
511,293.037,60.89,0,11.354707868852456,304.39170786885245,False,0
512,293.071,49.11,12,34.23362355932199,327.304623559322,False,0
513,293.216,60.89,6,17.701639127105665,310.91763912710564,False,0
514,293.329,60.89,3,12.132233333333307,305.4612333333333,False,0
515,293.609,49.11,7,13.115502588832532,306.72450258883254,False,0
516,296.157,60.89,1,11.489283937947533,307.6462839379475,False,0
517,296.24,21.77,2,6.226106714542185,302.4661067145422,False,0
518,297.579,60.89,4,9.427642914083247,307.0066429140833,False,0
519,297.61,60.89,10,13.667535006353207,311.2775350063532,False,0
520,298.923,60.89,2,9.008995403949733,307.9319954039497,False,0
521,299.512,60.89,0,11.118437377049155,310.63043737704913,False,0
522,299.631,21.77,9,16.059248831168855,315.69024883116884,False,0
523,300.144,49.11,3,10.497613080168755,310.6416130801688,False,0
524,300.392,49.11,11,16.72914816326532,317.12114816326533,False,0
525,302.847,49.11,7,10.109736091370603,312.9567360913706,False,0
526,303.39,60.89,5,15.333545337620581,318.7235453376206,False,0
527,304.689,60.89,1,10.223393723150359,314.9123937231504,False,0
528,304.793,60.89,4,7.6069112931797935,312.3999112931798,False,0
529,306.755,10.0,2,2.0746614721723606,308.82966147217235,False,0
530,307.178,60.89,2,7.117550161579899,314.2955501615799,False,0
531,307.96,10.0,8,5.176582133891255,313.13658213389124,False,0
532,308.337,10.0,6,4.112032695252703,312.4490326952527,False,0
533,308.939,40.44,3,5.968435864978865,314.9074358649789,False,0
534,310.516,10.0,0,1.1390275409835608,311.65502754098355,False,0
535,310.637,60.89,10,8.37751086404064,319.01451086404063,False,0
536,311.152,49.11,0,5.534789836065561,316.68678983606554,False,0
537,312.437,60.89,4,5.4049183790965465,317.84191837909657,False,0
538,313.669,60.89,6,9.358605436447167,323.0276054364472,False,0
539,315.319,49.11,1,5.880011861575179,321.1990118615752,False,0
540,316.265,60.89,2,5.4728086894075405,321.73780868940753,False,0
541,317.881,60.89,0,6.256609508196721,324.1376095081967,False,0
542,317.94,60.89,3,6.441895780590717,324.3818957805907,False,0
543,320.007,60.89,4,5.4049183790965465,325.41191837909656,False,0
544,320.123,60.89,5,9.805989067524116,329.9289890675241,False,0
545,320.236,60.89,7,7.7644873604060916,328.00048736040605,False,0
546,320.55,60.89,8,12.765163723849371,333.31516372384937,False,0
547,321.59,60.89,1,7.285739785202864,328.8757397852028,False,0
548,321.764,49.11,2,4.415358061041292,326.1793580610413,False,0
549,322.068,49.11,9,10.66195012987013,332.72995012987013,False,0
550,322.107,60.89,10,7.760125857687421,329.8671258576874,False,0
551,322.27,49.11,11,8.371780816326531,330.6417808163265,False,0
552,322.777,40.44,6,6.443561026033686,329.2205610260337,False,0
553,323.35,49.11,0,5.819371803278638,329.16937180327864,False,0
554,323.879,49.11,3,5.683275527426139,329.56227552742615,False,0
555,325.191,49.11,4,4.5707855181576935,329.7617855181577,False,0
556,325.821,60.89,2,5.8242467504488165,331.64524675044885,False,0
557,326.41,60.89,12,21.535301525423687,347.9453015254237,False,0
558,327.515,60.89,7,8.212644720812186,335.7276447208122,False,0
559,327.601,60.89,13,22.9615618815331,350.5625618815331,False,0
560,327.778,60.89,14,26.352435648854946,354.130435648855,False,0
561,327.9,60.89,1,8.241849570405725,336.1418495704057,False,0
562,328.381,60.89,6,10.16421646248087,338.5452164624808,False,0
563,328.454,60.89,0,6.954101311475373,335.4081013114754,False,0
564,328.907,60.89,3,7.078271308016893,335.9852713080169,False,0
565,329.138,60.89,5,10.580378135048246,339.7183781350482,False,0
566,329.383,60.89,10,8.221101715374889,337.6041017153749,False,0
567,329.512,60.89,4,5.643053897254213,335.1550538972542,False,0
568,329.587,60.89,11,11.410222993197273,340.9972229931973,False,0
569,329.869,60.89,9,16.040603809523766,345.9096038095238,False,0
570,329.91,60.89,8,16.143657447698725,346.05365744769875,False,0
571,330.127,60.89,2,6.984135439856375,337.1111354398564,False,0
572,330.219,60.89,7,13.23580208121827,343.45480208121825,False,0
573,330.331,60.89,1,13.076959355608551,343.40795935560857,False,0
574,330.657,60.89,0,10.98983081967212,341.6468308196721,False,0
575,330.725,60.89,3,11.68326708860757,342.4082670886076,False,0
576,330.807,84.44,4,11.827239016829044,342.63423901682904,False,0
577,330.841,60.89,6,17.028871898928,347.869871898928,False,0
578,330.944,60.89,12,37.64197949152539,368.5859794915254,False,0
579,331.223,60.89,10,14.118077573062278,345.3410775730623,False,0
580,332.156,60.89,5,17.351767202572333,349.5077672025723,False,0
581,333.266,60.89,2,9.311024129263902,342.5770241292639,False,0
582,337.183,49.11,11,12.166263809523796,349.3492638095238,False,0
583,339.331,84.44,0,10.96747016393438,350.2984701639344,False,0
584,339.915,60.89,3,8.916262869198288,348.8312628691983,False,0
585,340.911,60.89,2,7.13191281867146,348.0429128186715,False,0
586,341.48,49.11,4,5.50410615589016,346.9841061558902,False,0
587,341.754,40.44,7,6.832781776649718,348.58678177664973,False,0
588,342.821,60.89,1,7.853069140811405,350.6740691408114,False,0
589,342.963,49.11,9,13.576473939393903,356.53947393939393,False,0
590,344.766,84.44,10,11.30442954256672,356.0704295425667,False,0
591,344.804,60.89,8,13.98815117154815,358.79215117154814,False,0
592,345.163,49.11,13,22.511060139372805,367.67406013937284,False,0
593,346.682,60.89,4,5.695374534986708,352.3773745349867,False,0
594,346.931,60.89,6,10.263527335375192,357.1945273353752,False,0
595,346.953,49.11,2,5.4983508797127785,352.4513508797128,False,0
596,347.227,60.89,7,9.086939137055854,356.31393913705585,False,0
597,347.602,49.11,11,10.099304625850344,357.7013046258503,False,0
598,348.4,49.11,3,5.611642616033777,354.0116426160338,False,0
599,348.864,60.89,5,10.433156270096479,359.2971562700965,False,0
600,349.297,60.89,0,7.240199672131093,356.5371996721311,False,0
601,351.362,49.11,1,5.880011861575179,357.2420118615752,False,0
602,351.549,60.89,14,25.82189366412216,377.37089366412215,False,0
603,352.808,49.11,2,4.415358061041292,357.22335806104127,False,0
604,354.008,60.89,3,6.441895780590717,360.4498957805907,False,0
605,354.099,60.89,4,5.4049183790965465,359.50391837909655,False,0
606,354.977,60.89,9,14.74212761904763,369.7191276190476,False,0
607,355.338,60.89,10,8.469405400254136,363.80740540025414,False,0
608,356.607,21.77,0,2.248412786885246,358.85541278688527,False,0
609,356.916,49.11,7,6.269563502538071,363.18556350253806,False,0
610,357.239,60.89,1,7.285739785202864,364.5247397852028,False,0
611,357.248,49.11,2,4.415358061041292,361.66335806104127,False,0
612,358.347,49.11,6,7.554623813169984,365.90162381317,False,0
613,358.357,60.89,11,10.37518217687075,368.73218217687077,False,0
614,358.862,49.11,0,5.049642295081967,363.911642295082,False,0
615,358.886,49.11,8,10.300728577405856,369.18672857740586,False,0
616,359.423,49.11,5,7.912098392282958,367.335098392283,False,0
617,359.933,49.11,4,4.3615171390611165,364.2945171390611,False,0
618,360.09,49.11,3,5.540275527426166,365.63027552742614,False,0
619,360.096,49.11,2,5.9757961220825715,366.07179612208256,False,0
620,360.42,60.89,13,28.47008801393726,388.89008801393726,False,0
621,360.464,49.11,7,8.95379700507614,369.4177970050761,False,0
622,360.904,49.11,12,24.32943711864405,385.233437118644,False,0
623,360.936,60.89,10,10.608381257941598,371.54438125794155,False,0
624,361.586,60.89,0,8.5643718032787,370.1503718032787,False,0
625,361.666,40.44,1,7.684515441527424,369.3505154415274,False,0
626,362.255,40.44,4,5.621448051372894,367.8764480513729,False,0
627,363.148,21.77,6,6.087467611025989,369.235467611026,False,0
628,363.531,60.89,3,8.522271308016853,372.05327130801686,False,0
629,364.454,49.11,5,10.77659678456591,375.23059678456593,False,0
630,365.384,49.11,2,5.096234183123854,370.48023418312386,False,0
631,366.176,60.89,8,15.749222301255264,381.92522230125525,False,0
632,367.184,49.11,4,5.042315190433981,372.226315190434,False,0
633,368.075,60.89,11,11.012624353741534,379.08762435374155,False,0
634,368.469,49.11,6,8.287141424196003,376.756141424196,False,0
635,368.885,49.11,9,11.463997748917741,380.3489977489177,False,0
636,370.802,60.89,0,6.256609508196721,377.05860950819675,False,0
637,371.878,60.89,1,7.285739785202864,379.16373978520284,False,0
638,372.184,60.89,2,5.4728086894075405,377.65680868940757,False,0
639,372.2,21.77,3,2.315313502109704,374.5153135021097,False,0
640,372.578,60.89,4,5.4049183790965465,377.98291837909653,False,0
641,372.652,21.77,7,2.800020355329949,375.4520203553299,False,0
642,372.829,21.77,10,2.789350762388818,375.61835076238884,False,0
643,373.644,49.11,3,6.0516932489451305,379.69569324894513,False,0
644,375.673,60.89,5,9.805989067524116,385.47898906752414,False,0
645,375.741,60.89,7,7.7644873604060916,383.50548736040605,False,0
646,375.818,49.11,10,6.263302477763659,382.08130247776364,False,0
647,376.15,49.11,14,19.865168473282445,396.0151684732824,True,1
648,376.391,49.11,6,7.885815237365961,384.276815237366,False,0
649,377.083,49.11,0,5.049642295081967,382.132642295082,False,0
650,377.198,40.44,2,4.0889702692998675,381.28697026929984,False,0
651,378.267,40.44,4,3.5935809123117806,381.8605809123118,False,0
652,379.127,49.11,11,8.371780816326531,387.49878081632653,False,0
653,379.499,49.11,1,5.880011861575179,385.3790118615752,False,0
654,380.467,60.89,3,6.441895780590717,386.9088957805907,False,0
655,380.78,49.11,9,10.66195012987013,391.4419501298701,False,0
656,381.345,49.11,2,4.415358061041292,385.7603580610413,False,0
657,384.249,40.44,0,4.161322622950819,388.41032262295084,False,0
658,384.336,60.89,4,5.4049183790965465,389.74091837909657,False,0
659,384.954,21.77,6,3.3677937978560486,388.32179379785606,False,0
660,386.945,60.89,1,7.285739785202864,394.23073978520284,False,0
661,387.875,49.11,2,4.415358061041292,392.2903580610413,False,0
662,388.239,49.11,3,5.199279746835443,393.4382797468354,False,0
663,389.97,40.44,0,4.161322622950819,394.13132262295085,False,0
664,391.9,60.89,4,5.4049183790965465,397.30491837909653,False,0
665,394.635,56.0,0,5.7555849180327865,400.3905849180328,False,0
666,394.875,49.11,1,5.880011861575179,400.75501186157516,False,0
667,395.56,60.89,2,5.4728086894075405,401.03280868940755,False,0
668,396.484,56.0,3,5.926072995780591,402.4100729957806,False,0
669,396.646,21.77,5,3.5166,400.1626,False,0
670,396.917,60.89,6,9.358605436447167,406.27560543644717,False,0
671,397.429,60.89,4,5.4049183790965465,402.83391837909653,False,0
672,398.385,49.11,7,6.269563502538071,404.65456350253805,False,0
673,398.76,60.89,8,12.765163723849371,411.52516372384935,False,0
674,398.931,49.11,9,10.66195012987013,409.59295012987013,False,0
675,400.576,49.11,0,5.049642295081967,405.625642295082,False,0
676,400.681,49.11,5,7.912098392282958,408.59309839228297,False,0
677,404.526,60.89,1,7.285739785202864,411.81173978520286,False,0
678,404.874,60.89,2,5.4728086894075405,410.34680868940757,False,0
679,405.365,60.89,3,6.441895780590717,411.8068957805907,False,0
680,406.44,60.89,0,6.256609508196721,412.69660950819673,False,0
681,406.698,60.89,4,5.4049183790965465,412.10291837909654,False,0
682,407.387,60.89,6,9.358605436447167,416.7456054364472,False,0
683,407.686,60.89,7,7.7644873604060916,415.45048736040604,False,0
684,407.93,60.89,10,7.760125857687421,415.6901258576874,False,0
685,408.376,60.89,11,10.37518217687075,418.7511821768707,False,0
686,408.805,60.89,5,9.805989067524116,418.61098906752414,False,0
687,408.812,49.11,12,16.684267627118643,425.49626762711864,False,0
688,409.228,60.89,13,21.27100787456446,430.4990078745645,False,0
689,409.562,60.89,9,13.21173367965368,422.7737336796537,False,0
690,411.591,40.44,2,3.6370815798922798,415.22808157989226,False,0
691,411.696,49.11,8,10.300728577405856,421.99672857740586,False,0
692,412.869,84.44,0,8.669519344262294,421.53851934426234,False,0
693,412.993,60.89,1,7.285739785202864,420.27873978520284,False,0
694,413.849,60.89,3,6.441895780590717,420.2908957805907,False,0
695,414.936,49.11,4,4.3615171390611165,419.2975171390611,False,0
696,417.75,21.77,2,1.9611390305206462,419.71113903052066,False,0
697,417.863,60.89,6,9.358605436447167,427.2216054364472,False,0
698,417.948,60.89,7,7.7644873604060916,425.71248736040604,False,0
699,418.885,49.11,5,7.912098392282958,426.797098392283,False,0
700,420.855,60.89,1,7.285739785202864,428.14073978520287,False,0
701,420.916,84.44,2,7.586812280071813,428.5028122800718,False,0
702,421.12,60.89,3,6.441895780590717,427.5618957805907,False,0
703,421.203,60.89,4,5.4049183790965465,426.60791837909653,False,0
704,423.204,49.11,0,5.049642295081967,428.253642295082,False,0
705,423.494,60.89,8,12.765163723849371,436.2591637238494,False,0
706,424.911,60.89,9,13.21173367965368,438.12273367965366,False,0
707,424.923,60.89,10,7.760125857687421,432.6831258576874,False,0
708,426.57,10.0,7,1.306365532994924,427.8763655329949,False,0
709,427.094,49.11,4,4.3615171390611165,431.4555171390611,False,0
710,429.054,60.89,0,6.256609508196721,435.3106095081967,False,0
711,429.817,49.11,1,5.880011861575179,435.69701186157516,False,0
712,430.661,60.89,2,5.4728086894075405,436.13380868940754,False,0
713,433.738,60.89,3,6.441895780590717,440.1798957805907,False,0
714,433.78,49.11,4,4.3615171390611165,438.1415171390611,False,0
715,433.817,60.89,5,9.805989067524116,443.62298906752414,False,0
716,434.361,40.44,6,6.226905589586523,440.5879055895865,False,0
717,436.307,60.89,0,6.256609508196721,442.56360950819675,False,0
718,436.389,49.11,1,5.880011861575179,442.26901186157517,False,0
719,436.97,60.89,2,5.4728086894075405,442.44280868940757,False,0
720,438.281,60.89,4,5.4049183790965465,443.68591837909656,False,0
721,439.921,49.11,7,6.269563502538071,446.19056350253805,False,0
722,440.887,60.89,3,6.441895780590717,447.3288957805907,False,0
723,441.055,49.11,6,7.554623813169984,448.60962381317,False,0
724,441.674,49.11,8,10.300728577405856,451.9747285774058,False,0
725,441.699,49.11,9,10.66195012987013,452.36095012987016,False,0
726,441.889,60.89,10,7.760125857687421,449.6491258576874,False,0
727,442.455,60.89,1,7.285739785202864,449.74073978520283,False,0
728,442.603,60.89,0,6.256609508196721,448.85960950819674,False,0
729,442.634,49.11,2,4.415358061041292,447.0493580610413,False,0
730,443.545,60.89,11,10.37518217687075,453.92018217687075,False,0
731,443.605,10.0,12,3.426640508474576,447.0316405084746,False,0
732,445.825,10.0,4,0.8973895925597876,446.72238959255975,False,0
733,446.358,49.11,5,7.912098392282958,454.270098392283,False,0
734,446.661,60.89,7,7.7644873604060916,454.42548736040607,False,0
735,447.055,60.89,2,5.4728086894075405,452.52780868940755,False,0
736,447.826,60.89,3,6.441895780590717,454.2678957805907,False,0
737,447.977,49.11,4,4.3615171390611165,452.3385171390611,False,0
738,448.424,49.11,12,16.684267627118643,465.1082676271186,False,0
739,449.387,49.11,0,5.049642295081967,454.436642295082,False,0
740,449.435,49.11,6,7.554623813169984,456.98962381317,False,0
741,449.872,60.89,1,7.285739785202864,457.15773978520286,False,0
742,449.886,60.89,10,7.760125857687421,457.6461258576874,False,0
743,450.059,60.89,13,21.27100787456446,471.3300078745645,False,0
744,450.401,49.11,14,18.799244809160307,469.2002448091603,False,0
745,451.155,60.89,8,13.558222301255233,464.7132223012552,False,0
746,451.518,84.44,9,19.120006406926446,470.6380064069264,False,0
747,452.071,49.11,4,4.617384278122182,456.6883842781222,False,0
748,452.254,60.89,2,5.739697378815068,457.9936973788151,False,0
749,452.264,60.89,11,12.011624353741503,464.27562435374153,False,0
750,452.305,60.89,5,11.754487459807072,464.0594874598071,False,0
751,452.619,84.44,7,12.522223401015204,465.1412234010152,False,0
752,453.533,60.89,3,7.157891561181441,460.69089156118145,False,0
753,453.714,60.89,0,6.9613718032786895,460.67537180327867,False,0
754,455.143,49.11,6,9.36729762634,464.51029762634,False,0
755,456.81,49.11,4,4.3615171390611165,461.1715171390611,False,0
756,457.286,60.89,1,7.285739785202864,464.57173978520285,False,0
757,457.384,60.89,10,7.999101715374852,465.3831017153749,False,0
758,458.3,60.89,2,5.4728086894075405,463.77280868940755,False,0
759,458.334,49.11,12,23.421725254237263,481.7557252542373,False,0
760,459.425,60.89,3,7.688887341772163,467.11388734177217,False,0
761,460.899,49.11,0,5.049642295081967,465.948642295082,False,0
762,461.374,60.89,4,5.4049183790965465,466.7789183790966,True,1
763,461.861,49.11,8,13.126280878661072,474.98728087866107,False,0
764,462.409,49.11,5,9.545985852090046,471.95498585209003,False,0
765,462.549,60.89,11,12.082066530612284,474.63106653061226,False,0
766,463.424,10.0,2,1.2464747576301949,464.6704747576302,False,0
767,463.497,60.89,6,10.337953062787125,473.8349530627871,False,0
768,463.715,60.89,1,8.122849570405755,471.83784957040575,False,0
769,463.951,60.89,2,6.185363447037692,470.1363634470377,False,0
770,465.031,60.89,7,7.837380761421318,472.86838076142135,False,0
771,465.415,60.89,10,7.760125857687421,473.1751258576874,False,0
772,466.901,10.0,0,1.042470163934426,467.9434701639344,False,0
773,467.63,60.89,3,6.441895780590717,474.0718957805907,False,0
774,468.674,10.0,0,1.042470163934426,469.7164701639344,False,0
775,470.109,49.11,0,5.049642295081967,475.15864229508196,False,0
776,470.142,60.89,2,5.4728086894075405,475.61480868940754,False,0
777,470.992,60.89,4,5.4049183790965465,476.3969183790966,False,0
778,471.711,84.44,9,18.309136277056275,490.0201362770563,False,0
779,474.068,60.89,1,7.285739785202864,481.35373978520283,False,0
780,474.117,60.89,3,6.441895780590717,480.5588957805907,False,0
781,474.679,60.89,5,9.805989067524116,484.4849890675241,False,0
782,475.87,49.11,0,5.049642295081967,480.919642295082,False,0
783,476.539,60.89,2,5.4728086894075405,482.01180868940753,False,0
784,476.989,60.89,4,5.4049183790965465,482.39391837909653,False,0
785,477.905,60.89,6,9.358605436447167,487.26360543644716,False,0
786,479.648,49.11,7,6.269563502538071,485.9175635025381,False,0
787,479.943,60.89,8,12.765163723849371,492.70816372384934,False,0
788,480.373,60.89,10,7.760125857687421,488.1331258576874,False,0
789,480.547,49.11,3,5.199279746835443,485.74627974683546,False,0
790,481.804,49.11,0,5.049642295081967,486.85364229508195,False,0
791,482.288,49.11,1,5.880011861575179,488.16801186157517,False,0
792,482.67,60.89,2,5.4728086894075405,488.14280868940756,False,0
793,484.803,60.89,4,5.4049183790965465,490.20791837909655,False,0
794,485.065,60.89,5,9.805989067524116,494.87098906752414,False,0
795,485.474,60.89,11,10.37518217687075,495.8491821768707,False,0
796,486.459,60.89,3,6.441895780590717,492.9008957805907,False,0
797,486.887,60.89,0,6.256609508196721,493.14360950819673,False,0
798,488.552,60.89,1,7.285739785202864,495.83773978520287,False,0
799,488.945,60.89,2,5.4728086894075405,494.41780868940754,False,0
800,489.445,49.11,6,7.554623813169984,496.99962381317,False,0
801,490.05,49.11,7,6.269563502538071,496.3195635025381,False,0
802,490.098,49.11,9,10.66195012987013,500.75995012987016,False,0
803,491.95,60.89,4,5.4049183790965465,497.35491837909655,False,0
804,493.207,60.89,0,6.256609508196721,499.4636095081967,False,0
805,493.319,60.89,3,6.441895780590717,499.7608957805907,False,0
806,493.557,60.89,8,12.765163723849371,506.32216372384937,False,0
807,493.578,40.44,10,5.1616506353240155,498.739650635324,False,0
808,494.038,60.89,12,20.677487966101694,514.7154879661017,False,0
809,497.029,60.89,1,7.285739785202864,504.31473978520285,False,0
810,497.641,60.89,2,5.4728086894075405,503.11380868940756,False,0
811,497.682,49.11,4,4.3615171390611165,502.0435171390611,False,0
812,497.797,49.11,5,7.912098392282958,505.709098392283,False,0
813,498.692,60.89,6,9.358605436447167,508.0506054364472,False,0
814,498.738,40.44,7,5.169309695431472,503.9073096954315,False,0
815,499.573,21.77,0,2.248412786885246,501.8214127868852,False,0
816,501.06,60.89,3,6.441895780590717,507.5018957805907,False,0
817,501.398,49.11,9,10.66195012987013,512.0599501298701,False,0
818,502.242,60.89,0,6.256609508196721,508.49860950819675,False,0
819,502.376,60.89,4,5.4049183790965465,507.78091837909653,False,0
820,504.038,49.11,2,4.415358061041292,508.4533580610413,False,0
821,504.224,40.44,7,5.169309695431472,509.39330969543147,False,0
822,504.552,60.89,1,7.285739785202864,511.83773978520287,False,0
823,505.046,10.0,10,1.2937980304955528,506.33979803049556,False,0
824,505.06,60.89,11,10.37518217687075,515.4351821768707,False,0
825,506.056,60.89,5,9.805989067524116,515.8619890675241,False,0
826,509.99,49.11,0,5.049642295081967,515.039642295082,False,0
827,510.127,60.89,2,5.4728086894075405,515.5998086894075,False,0
828,510.234,60.89,3,6.441895780590717,516.6758957805907,False,0
829,511.329,84.44,4,7.490835119574846,518.8198351195748,False,0
830,512.665,60.89,1,7.285739785202864,519.9507397852028,False,0
831,513.472,49.11,6,7.554623813169984,521.02662381317,False,0
832,513.544,49.11,7,6.269563502538071,519.813563502538,False,0
833,514.783,21.77,8,4.58106330543933,519.3640633054393,False,0
834,515.163,21.77,0,2.248412786885246,517.4114127868853,False,0
835,515.182,49.11,9,10.66195012987013,525.8439501298701,True,1
836,516.454,60.89,2,5.4728086894075405,521.9268086894075,False,0
837,517.003,60.89,3,6.441895780590717,523.4448957805907,False,0
838,517.714,49.11,0,5.049642295081967,522.763642295082,False,0
839,517.972,49.11,5,7.912098392282958,525.8840983922829,False,0
840,518.028,49.11,10,6.263302477763659,524.2913024777637,False,0
841,519.297,60.89,4,5.4049183790965465,524.7019183790966,False,0
842,519.486,60.89,8,12.765163723849371,532.2511637238493,False,0
843,519.577,49.11,11,8.371780816326531,527.9487808163266,False,0
844,519.831,60.89,7,7.7644873604060916,527.5954873604061,False,0
845,520.292,49.11,1,5.880011861575179,526.1720118615752,False,0
846,520.465,60.89,12,20.677487966101694,541.1424879661017,False,0
847,520.504,21.77,13,7.640345853658536,528.1443458536586,False,0
848,521.606,10.0,6,1.5653435681470136,523.171343568147,False,0
849,521.654,60.89,14,23.295428015267177,544.9494280152671,False,0
850,522.684,60.89,2,5.4728086894075405,528.1568086894075,False,0
851,523.06,60.89,0,6.256609508196721,529.3166095081966,False,0
852,523.34,60.89,6,9.358605436447167,532.6986054364472,False,0
853,523.868,49.11,3,5.199279746835443,529.0672797468355,False,0
854,525.349,49.11,4,4.3615171390611165,529.7105171390612,False,0
855,525.581,60.89,10,7.760125857687421,533.3411258576874,False,0
856,525.669,60.89,9,13.454603809523865,539.1236038095238,False,0
857,525.815,60.89,5,9.858487459807,535.673487459807,False,0
858,526.182,49.11,1,5.880011861575179,532.0620118615752,False,0
859,526.243,60.89,13,23.117373728222965,549.3603737282231,False,0
860,526.314,60.89,11,11.990222993197316,538.3042229931973,False,0
861,526.342,49.11,7,7.485720862944196,533.8277208629441,False,0
862,527.192,60.89,2,6.430697378815042,533.622697378815,False,0
863,527.529,49.11,3,6.718659493670942,534.247659493671,False,0
864,528.308,60.89,0,7.247339016393395,535.5553390163934,False,0
865,528.712,60.89,4,6.39178551815772,535.1037855181577,False,0
866,529.567,60.89,8,15.422657447698725,544.9896574476987,False,0
867,530.264,60.89,1,9.064121646778048,539.3281216467781,False,0
